patent_id,sketch_id,input_path
EP2665892B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2665892B1/EP2665892B1_F0001.tif
EP3496385A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496385A1/EP3496385A1_A0001.tif
EP2822641B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2822641B1/EP2822641B1_F0003.tif
EP3495579A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495579A1/EP3495579A1_A0001.tif
EP2456314B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2456314B1/EP2456314B1_F0001.tif
EP3347603B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3347603B1/EP3347603B1_F0001.tif
EP3003077B1,F0011,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3003077B1/EP3003077B1_F0011.tif
EP3496407A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496407A1/EP3496407A1_F0002.tif
EP2616267B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2616267B1/EP2616267B1_F0001.tif
EP3419036B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3419036B1/EP3419036B1_F0001.tif
EP1814217B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1814217B1/EP1814217B1_F0005.tif
EP3502741A2,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502741A2/EP3502741A2_F0002.tif
EP2473170B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2473170B1/EP2473170B1_F0001.tif
EP3492834A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492834A1/EP3492834A1_A0001.tif
EP2991469B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2991469B1/EP2991469B1_F0001.tif
EP2052530B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2052530B1/EP2052530B1_F0001.tif
EP3281262B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3281262B1/EP3281262B1_F0002.tif
EP3502937A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502937A1/EP3502937A1_A0001.tif
EP2352044B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2352044B1/EP2352044B1_F0001.tif
EP3384083B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3384083B1/EP3384083B1_F0001.tif
EP1685739B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1685739B1/EP1685739B1_F0001.tif
EP2762723B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2762723B1/EP2762723B1_F0001.tif
EP3503657A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503657A1/EP3503657A1_F0004.tif
EP3252964B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3252964B1/EP3252964B1_F0002.tif
EP2850525B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2850525B1/EP2850525B1_F0001.tif
EP3150180B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3150180B1/EP3150180B1_F0001.tif
EP1683275B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1683275B1/EP1683275B1_F0005.tif
EP3492823A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492823A1/EP3492823A1_A0001.tif
EP3492833A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492833A1/EP3492833A1_A0001.tif
EP3492765A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492765A1/EP3492765A1_F0001.tif
EP3299186B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3299186B1/EP3299186B1_F0001.tif
EP2960042B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2960042B1/EP2960042B1_F0002.tif
EP3498272A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498272A1/EP3498272A1_A0001.tif
EP3498956A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498956A1/EP3498956A1_F0001.tif
EP1540740B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1540740B1/EP1540740B1_F0002.tif
EP3499380A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499380A1/EP3499380A1_A0001.tif
EP3493430A1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493430A1/EP3493430A1_F0008.tif
EP3503630A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503630A1/EP3503630A1_F0001.tif
EP3215438B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3215438B1/EP3215438B1_F0001.tif
EP3492693A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492693A1/EP3492693A1_A0001.tif
EP2399085B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2399085B1/EP2399085B1_F0001.tif
EP2956838B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2956838B1/EP2956838B1_F0002.tif
EP2529460B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2529460B1/EP2529460B1_F0002.tif
EP2990636B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2990636B1/EP2990636B1_F0002.tif
EP3324901B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3324901B1/EP3324901B1_F0002.tif
EP3495135A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495135A1/EP3495135A1_A0001.tif
EP2186026B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2186026B1/EP2186026B1_F0003.tif
EP3503474A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503474A1/EP3503474A1_A0001.tif
EP2736392B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2736392B1/EP2736392B1_F0001.tif
EP3149927B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3149927B1/EP3149927B1_F0001.tif
EP1434512B2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1434512B2/EP1434512B2_F0001.tif
EP3503684A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503684A1/EP3503684A1_A0001.tif
EP3492670A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492670A1/EP3492670A1_A0001.tif
EP3503529A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503529A1/EP3503529A1_A0001.tif
EP2752192B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2752192B1/EP2752192B1_F0001.tif
EP3177769B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3177769B1/EP3177769B1_F0001.tif
EP3139081B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3139081B1/EP3139081B1_F0001.tif
EP3089372B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3089372B1/EP3089372B1_F0005.tif
EP2206960B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2206960B1/EP2206960B1_F0001.tif
EP2676005B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2676005B1/EP2676005B1_F0001.tif
EP3272157B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3272157B1/EP3272157B1_F0007.tif
EP3001490B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3001490B1/EP3001490B1_F0003.tif
EP2815272B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2815272B1/EP2815272B1_F0001.tif
EP3498377A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498377A1/EP3498377A1_A0001.tif
EP3100723B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3100723B1/EP3100723B1_F0001.tif
EP3200285B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3200285B1/EP3200285B1_F0001.tif
EP2973412B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2973412B1/EP2973412B1_F0004.tif
EP3087924B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3087924B1/EP3087924B1_F0001.tif
EP2985006B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2985006B1/EP2985006B1_F0002.tif
EP2795776B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2795776B1/EP2795776B1_F0001.tif
EP3431733B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3431733B1/EP3431733B1_F0001.tif
EP3499889A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499889A1/EP3499889A1_A0001.tif
EP3495016A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495016A1/EP3495016A1_A0001.tif
EP3501904A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501904A1/EP3501904A1_F0003.tif
EP3495165A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495165A1/EP3495165A1_A0001.tif
EP3492700A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492700A1/EP3492700A1_A0001.tif
EP3502925A1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502925A1/EP3502925A1_F0004.tif
EP2930270B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2930270B1/EP2930270B1_F0001.tif
EP2719933B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2719933B1/EP2719933B1_F0001.tif
EP2838006B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2838006B1/EP2838006B1_F0002.tif
EP3168136B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3168136B1/EP3168136B1_F0001.tif
EP3341049B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3341049B1/EP3341049B1_F0002.tif
EP3495453A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495453A1/EP3495453A1_A0001.tif
EP2441915B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2441915B1/EP2441915B1_F0001.tif
EP1819442B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1819442B1/EP1819442B1_F0001.tif
EP3264864B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3264864B1/EP3264864B1_F0002.tif
EP2408040B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2408040B1/EP2408040B1_F0001.tif
EP3503664A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503664A1/EP3503664A1_A0001.tif
EP2321593B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2321593B1/EP2321593B1_F0001.tif
EP3493421A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493421A1/EP3493421A1_A0001.tif
EP3135636B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3135636B1/EP3135636B1_F0001.tif
EP3495291A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495291A1/EP3495291A1_A0001.tif
EP3498925A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498925A1/EP3498925A1_A0001.tif
EP2972083B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2972083B1/EP2972083B1_F0001.tif
EP3499843A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499843A1/EP3499843A1_F0003.tif
EP3067100B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3067100B1/EP3067100B1_F0002.tif
EP2078306B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2078306B1/EP2078306B1_F0001.tif
EP2909538B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2909538B1/EP2909538B1_F0001.tif
EP3011361B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3011361B1/EP3011361B1_F0001.tif
EP3496123A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496123A1/EP3496123A1_F0001.tif
EP2738880B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2738880B1/EP2738880B1_F0001.tif
EP3311695B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3311695B1/EP3311695B1_F0001.tif
EP3496112A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496112A1/EP3496112A1_F0001.tif
EP2802013B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2802013B1/EP2802013B1_F0004.tif
EP3495810A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495810A1/EP3495810A1_F0002.tif
EP3494941A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494941A1/EP3494941A1_F0001.tif
EP3494967A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494967A1/EP3494967A1_A0001.tif
EP3076144B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3076144B1/EP3076144B1_F0001.tif
EP3501903A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501903A1/EP3501903A1_A0001.tif
EP3352926B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3352926B1/EP3352926B1_F0001.tif
EP3499027A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499027A1/EP3499027A1_A0001.tif
EP3325777B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3325777B1/EP3325777B1_F0001.tif
EP3495792A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495792A1/EP3495792A1_A0001.tif
EP2757579B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2757579B1/EP2757579B1_F0001.tif
EP2870033B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2870033B1/EP2870033B1_F0001.tif
EP2993591B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2993591B1/EP2993591B1_F0002.tif
EP2792555B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2792555B1/EP2792555B1_F0001.tif
EP2864708B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2864708B1/EP2864708B1_F0002.tif
EP3023989B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3023989B1/EP3023989B1_F0001.tif
EP3502860A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502860A1/EP3502860A1_A0001.tif
EP3496019A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496019A1/EP3496019A1_F0002.tif
EP3270850B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270850B1/EP3270850B1_F0001.tif
EP3494933A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494933A1/EP3494933A1_F0001.tif
EP2983756B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2983756B1/EP2983756B1_F0001.tif
EP2833941B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2833941B1/EP2833941B1_F0005.tif
EP2108511B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2108511B1/EP2108511B1_F0002.tif
EP3178609B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3178609B1/EP3178609B1_F0001.tif
EP3495487A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495487A1/EP3495487A1_F0006.tif
EP2982196B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2982196B1/EP2982196B1_F0002.tif
EP3034298B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3034298B1/EP3034298B1_F0003.tif
EP2641981B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2641981B1/EP2641981B1_F0001.tif
EP3046248B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3046248B1/EP3046248B1_F0001.tif
EP3243341B1,F0010,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3243341B1/EP3243341B1_F0010.tif
EP3493263A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493263A1/EP3493263A1_A0001.tif
EP3492766A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492766A1/EP3492766A1_A0001.tif
EP3145734B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3145734B1/EP3145734B1_F0001.tif
EP1776041B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1776041B1/EP1776041B1_F0001.tif
EP2687682B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2687682B1/EP2687682B1_F0001.tif
EP2803175B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2803175B1/EP2803175B1_F0008.tif
EP2732918B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2732918B1/EP2732918B1_F0003.tif
EP2451020B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2451020B1/EP2451020B1_F0001.tif
EP3495535A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495535A1/EP3495535A1_F0001.tif
EP1581428B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1581428B1/EP1581428B1_F0001.tif
EP3502519A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502519A1/EP3502519A1_A0001.tif
EP3134918B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3134918B1/EP3134918B1_F0001.tif
EP2313721B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2313721B1/EP2313721B1_F0001.tif
EP2983505B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2983505B1/EP2983505B1_F0003.tif
EP3498295A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498295A1/EP3498295A1_F0002.tif
EP3495065A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495065A1/EP3495065A1_F0001.tif
EP2606557B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2606557B1/EP2606557B1_F0002.tif
EP3069055B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3069055B1/EP3069055B1_F0001.tif
EP3492078A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492078A1/EP3492078A1_F0001.tif
EP3388151B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3388151B1/EP3388151B1_F0001.tif
EP3391666B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3391666B1/EP3391666B1_F0001.tif
EP3500073A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3500073A1/EP3500073A1_A0001.tif
EP3024641B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3024641B1/EP3024641B1_F0001.tif
EP3501446A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501446A1/EP3501446A1_A0001.tif
EP3503586A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503586A1/EP3503586A1_F0001.tif
EP3495656A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495656A1/EP3495656A1_F0001.tif
EP2759796B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2759796B1/EP2759796B1_F0001.tif
EP3276304B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3276304B1/EP3276304B1_F0001.tif
EP2847537B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2847537B1/EP2847537B1_F0001.tif
EP2110852B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2110852B1/EP2110852B1_F0001.tif
EP2954254B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2954254B1/EP2954254B1_F0001.tif
EP3492208A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492208A1/EP3492208A1_F0002.tif
EP3303707B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3303707B1/EP3303707B1_F0001.tif
EP2986542B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2986542B1/EP2986542B1_F0001.tif
EP1906436B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1906436B1/EP1906436B1_F0001.tif
EP3499550A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499550A1/EP3499550A1_F0002.tif
EP2951480B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2951480B1/EP2951480B1_F0002.tif
EP3499265A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499265A1/EP3499265A1_A0001.tif
EP3453452A3,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3453452A3/EP3453452A3_A0001.tif
EP3226588B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3226588B1/EP3226588B1_F0004.tif
EP3129734B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3129734B1/EP3129734B1_F0002.tif
EP3499497A1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499497A1/EP3499497A1_F0007.tif
EP3128752B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3128752B1/EP3128752B1_F0005.tif
EP3501469A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501469A1/EP3501469A1_A0001.tif
EP3495154A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495154A1/EP3495154A1_A0001.tif
EP3263429B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3263429B1/EP3263429B1_F0001.tif
EP3311028B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3311028B1/EP3311028B1_F0001.tif
EP2011980B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2011980B1/EP2011980B1_F0001.tif
EP2229984B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2229984B1/EP2229984B1_F0003.tif
EP2697337B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2697337B1/EP2697337B1_F0001.tif
EP3499643A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499643A1/EP3499643A1_A0001.tif
EP3495952A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495952A1/EP3495952A1_F0001.tif
EP3109327B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3109327B1/EP3109327B1_F0002.tif
EP3503032A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503032A1/EP3503032A1_A0001.tif
EP3502712A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502712A1/EP3502712A1_A0001.tif
EP3041576B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3041576B1/EP3041576B1_F0002.tif
EP3155977B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3155977B1/EP3155977B1_F0001.tif
EP2200468B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2200468B1/EP2200468B1_F0001.tif
EP3493024A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493024A1/EP3493024A1_F0002.tif
EP2907477B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2907477B1/EP2907477B1_F0007.tif
EP3498131A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498131A1/EP3498131A1_F0006.tif
EP2440901B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2440901B1/EP2440901B1_F0001.tif
EP3230050B1,F0013,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3230050B1/EP3230050B1_F0013.tif
